sku,partner,during,baseline,ratio,gap_weeks
20712,20713,13.4,202.375,0.06621371216800494,5
20712,21931,339.2,374.625,0.9054387721054388,5
20712,22386,390.8,504.375,0.774820322180917,5
20713,20712,0.0,110.0,0.0,3
20713,21931,284.6666666666667,429.5,0.6627861854870004,3
20713,85099B,756.3333333333334,954.625,0.7922831827506438,3
20713,20712,183.11111111111111,237.5,0.7709941520467837,9
20713,21931,208.77777777777777,272.25,0.7668605244362819,9
20713,85099B,699.4444444444445,1033.0,0.6771001398300527,9
21166,21175,0.0,126.0,0.0,3
21166,85152,107.66666666666667,194.125,0.5546254561064606,3
21166,21181,0.0,276.875,0.0,3
21166,21175,100.66666666666667,212.375,0.4740043162644693,3
21166,85152,0.3333333333333333,159.625,0.002088227616810232,3
21166,21181,0.0,295.375,0.0,3
21175,21166,7.6,205.875,0.03691560412871888,5
21175,85152,100.6,209.75,0.47961859356376635,5
21175,21181,0.0,276.875,0.0,5
21181,21166,40.785714285714285,333.75,0.1222043873729267,14
21181,21175,74.07142857142857,245.125,0.3021781889706418,14
21181,85152,120.42857142857143,246.625,0.4883064224169141,14
21181,21166,153.0,149.375,1.0242677824267783,6
21181,21175,102.5,171.875,0.5963636363636363,6
21181,85152,163.33333333333334,147.125,1.1101670914755029,6
21181,21166,0.0,227.0,0.0,3
21181,21175,100.66666666666667,212.375,0.4740043162644693,3
21181,85152,0.3333333333333333,159.625,0.002088227616810232,3
21210,21212,954.2,636.375,1.4994303673148695,5
21929,21928,77.4,269.0,0.28773234200743497,5
21929,85099F,364.0,452.25,0.8048645660585959,5
21929,22411,247.8,273.75,0.9052054794520549,5
22086,22910,4.666666666666667,7.375,0.632768361581921,3
22086,22910,2.6666666666666665,4.75,0.5614035087719298,3
22114,22112,26.09090909090909,58.25,0.4479126024190402,22
22138,22617,47.333333333333336,70.875,0.6678424456202234,3
22138,22139,199.33333333333334,119.875,1.6628432394855754,3
22139,22138,126.0,79.5,1.5849056603773586,3
22189,85123A,984.125,1053.25,0.934369807737954,8
22326,22328,130.0,129.875,1.0009624639076036,3
22457,85123A,1091.6,877.0,1.244697833523375,5
22469,22470,0.0,204.125,0.0,3
22469,85123A,803.6666666666666,836.375,0.9608927414935485,3
22470,22469,22.0,206.375,0.10660205935796487,4
22470,85123A,446.25,751.875,0.5935162094763092,4
22470,22469,7.5,356.875,0.021015761821366025,4
22470,85123A,1208.25,579.25,2.085886922744929,4
22698,22697,57.833333333333336,171.125,0.33795958120282443,6
22698,22699,82.83333333333333,183.875,0.4504871969181962,6
22698,22423,201.0,453.25,0.44346387203530063,6
22726,22727,64.25,79.875,0.8043818466353677,4
22726,22728,50.75,43.75,1.16,4
22865,22866,0.0,0.625,0.0,5
22865,22867,1.2,1.125,1.0666666666666667,5
22865,22866,0.0,0.5,0.0,3
22865,22867,0.0,0.5,0.0,3
22865,22866,0.0,90.0,0.0,6
22865,22867,0.0,85.125,0.0,6
22866,22865,8.0,476.75,0.016780283167278448,3
22866,22867,11.666666666666666,485.625,0.024024024024024024,3
22866,22865,0.5,10.75,0.046511627906976744,6
22866,22867,1.3333333333333333,0.875,1.5238095238095237,6
22866,22865,0.25,3.375,0.07407407407407407,4
22866,22867,0.0,0.625,0.0,4
22866,22865,1.0769230769230769,197.625,0.0054493261324380865,13
22866,22867,0.0,85.125,0.0,13
22867,22865,20.333333333333332,192.625,0.10555916071814839,3
22867,22866,0.3333333333333333,193.25,0.0017248814144027597,3
22867,22865,0.0,9.875,0.0,3
22867,22866,0.0,0.5,0.0,3
22867,22865,0.9473684210526315,199.625,0.004745740368454009,19
22867,22866,0.21052631578947367,90.125,0.002335936929702898,19
22909,22952,8.0,0.5,16.0,3
22909,22952,0.4,0.75,0.5333333333333333,5
22910,22086,1.3333333333333333,12.0,0.1111111111111111,3
22910,22086,11.5,7.375,1.5593220338983051,4
22910,22086,0.3333333333333333,8.875,0.03755868544600939,3
22952,22909,3.75,13.5,0.2777777777777778,4
82482,82494L,105.77777777777777,184.875,0.5721583652618135,9
82482,85123A,909.0,1132.375,0.8027376090076167,9
82483,82486,60.0,50.625,1.1851851851851851,4
82483,82486,36.6,31.5,1.161904761904762,5
82494L,82482,257.3333333333333,127.25,2.0222658808120495,3
82494L,85123A,904.0,757.625,1.1932024418412803,3
84997D,84997C,57.8,96.0,0.6020833333333333,5
84997D,84997B,100.6,96.875,1.0384516129032257,5
